cacc2sdp_pd[0],cacc2sdp_pd[0] _IO_,input4771 A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[0],_106347_ Y,_184379_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[1],_106346_ Y,_184379_ B,_150451_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr_p[0],_150445_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[0]$_DFF_PN0_ D,_150449_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr_p[1],_150451_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[1]$_DFF_PN0_ D,_150453_ A2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr_p[2],_150455_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[2]$_DFF_PN0_ D,_150457_ A2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr_p[3],_150459_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[3]$_DFF_PN0_ D,_150461_ A2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_count_p[0],_103165_ Y,_183922_ A,_149315_ C
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_count_p[1],_103166_ Y,_183922_ B,_149282_ A1,_149278_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_adr[0],_102936_ Y,_184696_ A,_184695_ A,_149322_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_adr[1],_102935_ Y,_184696_ B,_184694_ B,_149324_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_busy_next,_103164_ Y,place16541 A,_182101_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_count[0],_102390_ Y,_184378_ A,_103158_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_count[1],_102391_ Y,_184378_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.nvdla_core_clk_mgate.clk_en,_182105_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.nvdla_core_clk_mgate.p_clkgate.qd$_DFF_N_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.nvdla_core_clk_mgate.clk_gated,_182106_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.wr_popping$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.rd_pushing$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_count[4]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_count[3]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_count[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_count[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_count[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_busy_int$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_adr[3]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_adr[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_adr[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_adr[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_pvld_p$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_pvld_int$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_count_p[4]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_count_p[3]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_count_p[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_count_p[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_count_p[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[3]$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[2]$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[1]$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_adr[0]$_DFF_PN0_ CLK
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.rd_req_next,_182107_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.cq2eg_pvld_int$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.wr_adr_next[0],u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_cq.ig2cq_adr[0]$_DFFE_PN0P_ QN,_184694_ A,_184693_ A,_149329_ C,_102936_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.alu_rod_mask[0],_101602_ Y,_103432_ B,_152844_ B,place19865 A,_102375_ B,_102365_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.beat_count[0],_107131_ Y,_183828_ A,_150473_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.beat_count[1],_102393_ Y,_183829_ A,_150495_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.layer_done,_102953_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.eg_done$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.count_c[0],_102507_ Y,_184389_ A,_150574_ A1,_150566_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.count_c[1],_102508_ Y,_184389_ B,_150583_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.count_h[0],_102503_ Y,_184390_ A,_150612_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.count_h[1],_102504_ Y,_184390_ B,_150629_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.count_w[0],_102505_ Y,_184391_ A,_150661_ A1,_103399_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.count_w[1],_102506_ Y,_184391_ B,_150678_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.pipe_p1.skid_out_rdy,_103366_ Y,_150705_ A,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.pipe_p1.out_rdy$_DFF_PN1_ D,_150709_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.pipe_p1.skid_out_vld,_150704_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.pipe_p1.skid_flop_out_vld$_DFF_PN0_ D,_152077_ B,_150709_ B,_150705_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.roc_rd_prdy,_182113_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_prdy_d$_DFF_PN1_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.roc_rd_pvld,_102502_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_pvld_d$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.nvdla_core_clk_mgate.clk_en,_182111_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.nvdla_core_clk_mgate.p_clkgate.qd$_DFF_N_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.nvdla_core_clk_mgate.clk_gated,_182112_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_count[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_count[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_count[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_busy_int$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_adr[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_adr[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_pvld_int_o$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_pvld_d$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_pd_o[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_pd_o[0]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_count_p[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_count_p[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_count_p[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_adr[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_adr[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.ram_ff3[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.ram_ff3[0]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.ram_ff2[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.ram_ff2[0]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.ram_ff1[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.ram_ff1[0]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.ram_ff0[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.ram_ff0[0]$_DFFE_PP_ CLK
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.wa[0],_107130_ Y,_183896_ A,_183895_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.ram.wa[1],_107429_ Y,_183896_ B,_183894_ B,_152394_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.rd_adr_next_popping[0],u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_adr[0]$_DFFE_PN0P_ QN,_102479_ A,_102480_ A,_102483_ A,_102484_ A1,_107524_ A,_107526_ A1,_107528_ A,_107529_ A1,_152386_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.rd_count_p_next[0],u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_count_p[0]$_DFFE_PN0P_ QN,_183680_ A,_180070_ A,_102498_ C
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.rd_count_p_next[1],_183680_ SN,_180072_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.rd_req_next_o,_102500_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_rd_pvld_int_o$_DFF_PN0_ D,_102501_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_busy_next,_103378_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_busy_int$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_count[0],_102463_ Y,_184388_ A,_180078_ A,_103372_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_roc.roc_wr_count[1],_102464_ Y,_184388_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod0.skid_rod_wr_prdy,_103430_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod0.rod_wr_prdy$_DFF_PN1_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod0.skid_rod_wr_pvld,_103385_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod0.skid_flop_rod_wr_pvld$_DFF_PN0_ D,_152837_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod1.skid_rod_wr_prdy,_103446_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod1.rod_wr_prdy$_DFF_PN1_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod1.skid_rod_wr_pvld,_103435_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod1.skid_flop_rod_wr_pvld$_DFF_PN0_ D,_153461_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod2.skid_rod_wr_prdy,_103455_ Y,place16723 A,_153605_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod2.skid_rod_wr_pvld,_103452_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod2.skid_flop_rod_wr_pvld$_DFF_PN0_ D,_153605_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod3.skid_rod_wr_prdy,_103463_ Y,place16722 A,_154097_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod3.skid_rod_wr_pvld,_103459_ Y,_154421_ B,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_alu.u_rod3.skid_flop_rod_wr_pvld$_DFF_PN0_ D,_154097_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.count_c[0],_102461_ Y,_184383_ A,_154641_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.count_c[1],_102462_ Y,_184383_ B,_154632_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.count_h[0],_102457_ Y,_184384_ A,_154681_ A1,_154680_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.count_h[1],_102458_ Y,_184384_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.count_w[0],_102459_ Y,_184385_ A,_154724_ B,_103255_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.count_w[1],_102460_ Y,_184385_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.pipe_p1.skid_out_rdy,_103191_ Y,_154779_ A,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.pipe_p1.out_rdy$_DFF_PN1_ D,_154783_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.pipe_p1.skid_out_vld,_154778_ Y,place16577 A,_154779_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.roc_rd_prdy,_182120_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_prdy_d$_DFF_PN1_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.roc_rd_pvld,_102456_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_pvld_d$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.nvdla_core_clk_mgate.clk_en,_182117_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.nvdla_core_clk_mgate.p_clkgate.qd$_DFF_N_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.nvdla_core_clk_mgate.clk_gated,_182118_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_wr_count[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_wr_count[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_wr_count[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_wr_busy_int$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_wr_adr[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_wr_adr[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_pvld_int_o$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_pvld_d$_DFF_PN0_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_pd_o[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_pd_o[0]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_count_p[2]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_count_p[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_count_p[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_adr[1]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_adr[0]$_DFFE_PN0P_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.ram_ff3[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.ram_ff3[0]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.ram_ff2[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.ram_ff2[0]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.ram_ff1[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.ram_ff1[0]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.ram_ff0[1]$_DFFE_PP_ CLK,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.ram_ff0[0]$_DFFE_PP_ CLK
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.wa[0],_107129_ Y,_183904_ A,_183903_ A,_156433_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.ram.wa[1],_107430_ Y,_183904_ B,_183902_ B,_156435_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.rd_adr_next_popping[0],u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_adr[0]$_DFFE_PN0P_ QN,_102434_ A,_102435_ A,_102438_ A,_102439_ A1,_107513_ A,_107515_ A1,_107517_ A,_107518_ A1,_156427_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.rd_count_p_next[0],u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_count_p[0]$_DFFE_PN0P_ QN,_183681_ A,_180087_ A,_102453_ C
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.rd_count_p_next[1],_183681_ SN,_180089_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.rd_req_next_o,_182119_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_rd_pvld_int_o$_DFF_PN0_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_wr_count[0],_102396_ Y,_184382_ A,_180095_ A,_103193_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_roc.roc_wr_count[1],_102397_ Y,_184382_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod0.skid_rod_wr_prdy,_103311_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod0.rod_wr_prdy$_DFF_PN1_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod0.skid_rod_wr_pvld,_103208_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod0.skid_flop_rod_wr_pvld$_DFF_PN0_ D,_156849_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod1.skid_rod_wr_prdy,_103332_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod1.rod_wr_prdy$_DFF_PN1_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod1.skid_rod_wr_pvld,_103317_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod1.skid_flop_rod_wr_pvld$_DFF_PN0_ D,_157396_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod2.skid_rod_wr_prdy,_103342_ Y,place16727 A,_157539_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod2.skid_rod_wr_pvld,_103338_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod2.skid_flop_rod_wr_pvld$_DFF_PN0_ D,_157539_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod3.skid_rod_wr_prdy,_103349_ Y,place16726 A,_157967_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod3.skid_rod_wr_pvld,_103345_ Y,_158251_ B,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_mul.u_rod3.skid_flop_rod_wr_pvld$_DFF_PN0_ D,_157967_ A
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_rdma_unpack.pack_cnt[0],_102954_ Y,_183826_ A,_158905_ B,_158753_ B,_158421_ B,_158395_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_eg.u_rdma_unpack.pack_cnt[1],_102955_ Y,_183827_ A,_158905_ A,_158762_ A,_158605_ A,_158421_ A,_158397_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_gate.nvdla_core_clk_slcg_0.clk_en,_182121_ Y,u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_gate.nvdla_core_clk_slcg_0.p_clkgate.qd$_DFF_N_ D
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[0],_107100_ Y,_184396_ B,_159528_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[10],_107099_ Y,_184416_ B,_159534_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[11],_107098_ Y,_184418_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[12],_107097_ Y,_184420_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[13],_107096_ Y,_184422_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[14],_107095_ Y,_184424_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[15],_107094_ Y,_184426_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[16],_107093_ Y,_184428_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[17],_107092_ Y,_184430_ B,_159545_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[18],_107091_ Y,_184432_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[19],_107090_ Y,_184434_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[1],_107089_ Y,_184398_ B,_159552_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[20],_107088_ Y,_184436_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[21],_107087_ Y,_184438_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[22],_107086_ Y,_184440_ B,_159559_ B2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[23],_107085_ Y,_184442_ B
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[24],_107084_ Y,_184444_ B,_159562_ A1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_ig.base_addr_surf[25],_107083_ Y,_184446_ B
