Name,Master,Type,llx,lly
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,4.104,113.67
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.862,98.82
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,3.888,99.63
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.804,96.66
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,5.832,96.93
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.966,103.41
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.694,98.55
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][22]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,4.752,94.23
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][23]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.612,99.9
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][24]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.154,95.85
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][25]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,10.746,95.85
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][26]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,13.338,101.25
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][27]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,10.152,106.38
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,16.146,105.03
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,15.066,100.98
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.046,111.78
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][30]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,15.228,99.9
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][31]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,17.712,111.51
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][32]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,12.042,93.96
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][33]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,14.364,93.69
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][34]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,14.094,99.09
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][35]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,15.336,92.88
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][36]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,19.764,93.69
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][37]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,20.466,93.96
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][38]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,18.252,93.42
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][39]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,23.49,93.42
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,10.8,113.4
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][40]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,13.986,112.86
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][41]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,21.978,102.6
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][42]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.434,115.29
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][43]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,22.626,119.34
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][44]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,23.922,108.54
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][45]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.812,117.45
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][46]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,23.76,106.65
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][47]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.542,120.15
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][48]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,24.462,100.17
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][49]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,21.438,108.81
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,16.848,115.83
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][50]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,21.384,117.99
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][51]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,18.9,113.94
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][52]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,24.138,120.69
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][53]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,18.252,117.45
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][54]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,17.388,116.37
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][55]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,17.55,115.02
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][56]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,21.978,95.31
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][57]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,21.654,96.12
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][58]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.65,97.47
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][59]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,24.678,99.63
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,10.206,115.02
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][60]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,17.658,102.6
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][61]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,20.25,107.73
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][62]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,20.358,97.2
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][63]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,21.006,112.32
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][64]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,3.78,95.04
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,5.832,116.37
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.776,116.1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,3.51,116.64
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.M[9][9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,4.428,113.94
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,4.482,77.49
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.34,86.94
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.718,87.21
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.046,85.32
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.586,86.4
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.804,83.16
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,16.362,87.75
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.48,81.0
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,5.94,78.84
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.344,85.86
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.396,86.67
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.426,78.03
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.126,84.78
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.45,85.86
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[22]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.642,82.62
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[23]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,16.2,88.02
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[24]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,12.636,80.19
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[25]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.88,78.57
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[26]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,16.848,85.32
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[27]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,16.74,88.83
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,20.142,87.48
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,17.982,88.56
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.372,80.46
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[30]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,18.144,81.27
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[31]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,23.814,89.91
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[32]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.988,77.49
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[33]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.234,77.76
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[34]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,16.632,81.54
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[35]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,16.848,85.05
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[36]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,18.684,83.16
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[37]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,22.302,84.51
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[38]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,19.332,79.92
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[39]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.378,88.02
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.966,85.32
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[40]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,17.496,80.73
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[41]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,22.518,79.38
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[42]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.812,88.29
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[43]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,22.788,90.99
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[44]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.486,90.18
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[45]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,26.298,90.99
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[46]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.974,81.81
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[47]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.808,93.15
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[48]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,21.168,81.54
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[49]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,21.816,79.11
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.102,83.7
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[50]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,23.166,90.45
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[51]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,21.384,89.64
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[52]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.134,87.75
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[53]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,22.896,89.1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[54]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,22.788,79.92
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[55]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.726,90.99
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[56]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.486,79.92
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[57]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.162,79.11
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[58]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.914,93.15
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[59]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.022,92.61
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.534,85.05
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[60]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.456,93.69
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[61]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.916,93.42
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[62]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.756,87.21
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[63]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.806,92.34
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[64]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,2.484,78.57
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.264,84.51
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.776,84.24
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,5.616,81.27
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.dout_r[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.318,87.75
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.ra_d[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.696,88.29
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.ra_d[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,6.696,89.1
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.ra_d[2]$_DFFE_PP_,DFFHQNx2_ASAP7_75t_R,Inst,6.264,86.94
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.ram.ra_d[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.236,88.83
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.rd_pushing$_DFF_PN0_,DFFASRHQNx1_ASAP7_75t_SL,Inst,4.374,83.7
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.rd_pushing$_DFF_PN0__1245,TIEHIx1_ASAP7_75t_R,Inst,5.13,83.97
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.wr_popping$_DFF_PN0_,DFFASRHQNx1_ASAP7_75t_SL,Inst,5.076,82.89
u_NV_NVDLA_sdp.u_rdma.u_nrdma.u_lat_fifo.wr_popping$_DFF_PN0__1246,TIEHIx1_ASAP7_75t_R,Inst,5.724,83.43
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_consumer$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,32.13,46.71
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_consumer$_DFFE_PN0P__1247,TIEHIx1_ASAP7_75t_R,Inst,32.994,46.44
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[0]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,23.49,43.74
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[0]$_DFFE_PN0P__1248,TIEHIx1_ASAP7_75t_R,Inst,24.138,44.01
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[10]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,23.652,47.79
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[10]$_DFFE_PN0P__1249,TIEHIx1_ASAP7_75t_R,Inst,24.732,48.06
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[11]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,22.302,45.9
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[11]$_DFFE_PN0P__1250,TIEHIx1_ASAP7_75t_R,Inst,23.058,45.63
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[12]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,18.522,44.82
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[12]$_DFFE_PN0P__1251,TIEHIx1_ASAP7_75t_R,Inst,19.332,45.09
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[13]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,18.09,44.01
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[13]$_DFFE_PN0P__1252,TIEHIx1_ASAP7_75t_R,Inst,18.9,43.74
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[14]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,17.064,42.66
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[14]$_DFFE_PN0P__1253,TIEHIx1_ASAP7_75t_R,Inst,17.874,42.93
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[15]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.444,39.96
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[15]$_DFFE_PN0P__1254,TIEHIx1_ASAP7_75t_R,Inst,15.93,39.69
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[16]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.39,41.31
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[16]$_DFFE_PN0P__1255,TIEHIx1_ASAP7_75t_R,Inst,17.172,41.31
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[17]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.768,38.61
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[17]$_DFFE_PN0P__1256,TIEHIx1_ASAP7_75t_R,Inst,16.632,38.88
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[18]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,13.554,39.15
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[18]$_DFFE_PN0P__1257,TIEHIx1_ASAP7_75t_R,Inst,14.31,38.88
u_NV_NVDLA_sdp.u_rdma.u_reg.dp2reg_d0_brdma_stall[19]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.42,36.45
