Name,Master,Type,llx,lly
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[460]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,275.508,225.18
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[460]$_DFFE_PN0P__2011,TIEHIx1_ASAP7_75t_R,Inst,276.318,224.91
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[461]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,275.562,224.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[461]$_DFFE_PN0P__2012,TIEHIx1_ASAP7_75t_R,Inst,276.372,224.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[462]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,275.562,223.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[462]$_DFFE_PN0P__2013,TIEHIx1_ASAP7_75t_R,Inst,276.372,223.56
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[463]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,275.292,225.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[463]$_DFFE_PN0P__2014,TIEHIx1_ASAP7_75t_R,Inst,276.102,225.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[464]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,275.346,226.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[464]$_DFFE_PN0P__2015,TIEHIx1_ASAP7_75t_R,Inst,276.156,226.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[465]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,270.27,230.85
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[465]$_DFFE_PN0P__2016,TIEHIx1_ASAP7_75t_R,Inst,271.026,230.58
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[466]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,268.272,236.52
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[466]$_DFFE_PN0P__2017,TIEHIx1_ASAP7_75t_R,Inst,269.028,236.25
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[467]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,268.11,240.03
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[467]$_DFFE_PN0P__2018,TIEHIx1_ASAP7_75t_R,Inst,268.866,239.76
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[468]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,270.216,240.84
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[468]$_DFFE_PN0P__2019,TIEHIx1_ASAP7_75t_R,Inst,270.972,241.11
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[469]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,282.528,248.94
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[469]$_DFFE_PN0P__2020,TIEHIx1_ASAP7_75t_R,Inst,283.392,248.67
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[46]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.856,261.9
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[46]$_DFFE_PN0P__2021,TIEHIx1_ASAP7_75t_R,Inst,252.666,261.63
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[470]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,282.582,251.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[470]$_DFFE_PN0P__2022,TIEHIx1_ASAP7_75t_R,Inst,283.446,251.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[471]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,282.42,249.21
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[471]$_DFFE_PN0P__2023,TIEHIx1_ASAP7_75t_R,Inst,283.338,249.48
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[472]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,281.61,249.75
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[472]$_DFFE_PN0P__2024,TIEHIx1_ASAP7_75t_R,Inst,283.014,249.75
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[473]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,282.528,251.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[473]$_DFFE_PN0P__2025,TIEHIx1_ASAP7_75t_R,Inst,283.338,250.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[474]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,281.124,251.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[474]$_DFFE_PN0P__2026,TIEHIx1_ASAP7_75t_R,Inst,281.934,251.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[475]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,275.832,251.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[475]$_DFFE_PN0P__2027,TIEHIx1_ASAP7_75t_R,Inst,276.642,251.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[476]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,273.618,250.29
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[476]$_DFFE_PN0P__2028,TIEHIx1_ASAP7_75t_R,Inst,274.428,250.56
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[477]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,272.16,250.56
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[477]$_DFFE_PN0P__2029,TIEHIx1_ASAP7_75t_R,Inst,272.97,250.29
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[478]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,273.888,251.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[478]$_DFFE_PN0P__2030,TIEHIx1_ASAP7_75t_R,Inst,274.698,251.91
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[479]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.028,252.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[479]$_DFFE_PN0P__2031,TIEHIx1_ASAP7_75t_R,Inst,269.784,252.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[47]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,253.908,253.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[47]$_DFFE_PN0P__2032,TIEHIx1_ASAP7_75t_R,Inst,254.934,253.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[480]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,270.27,253.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[480]$_DFFE_PN0P__2033,TIEHIx1_ASAP7_75t_R,Inst,271.08,253.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[481]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,266.706,249.75
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[481]$_DFFE_PN0P__2034,TIEHIx1_ASAP7_75t_R,Inst,267.57,250.02
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[482]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,268.11,253.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[482]$_DFFE_PN0P__2035,TIEHIx1_ASAP7_75t_R,Inst,268.974,253.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[483]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,267.516,251.91
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[483]$_DFFE_PN0P__2036,TIEHIx1_ASAP7_75t_R,Inst,268.38,252.18
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[484]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,263.52,249.75
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[484]$_DFFE_PN0P__2037,TIEHIx1_ASAP7_75t_R,Inst,264.276,249.48
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[485]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,263.574,251.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[485]$_DFFE_PN0P__2038,TIEHIx1_ASAP7_75t_R,Inst,264.492,251.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[486]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,258.012,251.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[486]$_DFFE_PN0P__2039,TIEHIx1_ASAP7_75t_R,Inst,258.822,251.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[487]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,258.282,248.94
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[487]$_DFFE_PN0P__2040,TIEHIx1_ASAP7_75t_R,Inst,259.146,248.4
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[488]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,258.336,250.02
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[488]$_DFFE_PN0P__2041,TIEHIx1_ASAP7_75t_R,Inst,259.146,249.75
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[489]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,248.13,251.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[489]$_DFFE_PN0P__2042,TIEHIx1_ASAP7_75t_R,Inst,248.886,251.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[48]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,253.908,243.27
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[48]$_DFFE_PN0P__2043,TIEHIx1_ASAP7_75t_R,Inst,254.934,243.54
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[490]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,247.698,250.56
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[490]$_DFFE_PN0P__2044,TIEHIx1_ASAP7_75t_R,Inst,248.508,250.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[491]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,246.618,250.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[491]$_DFFE_PN0P__2045,TIEHIx1_ASAP7_75t_R,Inst,247.482,250.56
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[492]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,247.86,248.94
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[492]$_DFFE_PN0P__2046,TIEHIx1_ASAP7_75t_R,Inst,248.67,248.67
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[493]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,246.51,251.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[493]$_DFFE_PN0P__2047,TIEHIx1_ASAP7_75t_R,Inst,247.266,251.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[494]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,247.968,250.02
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[494]$_DFFE_PN0P__2048,TIEHIx1_ASAP7_75t_R,Inst,248.778,249.75
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[495]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,247.158,249.48
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[495]$_DFFE_PN0P__2049,TIEHIx1_ASAP7_75t_R,Inst,247.914,249.21
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[496]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,245.376,251.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[496]$_DFFE_PN0P__2050,TIEHIx1_ASAP7_75t_R,Inst,246.186,251.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[497]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,245.214,250.56
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[497]$_DFFE_PN0P__2051,TIEHIx1_ASAP7_75t_R,Inst,245.97,250.29
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[498]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,244.242,251.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[498]$_DFFE_PN0P__2052,TIEHIx1_ASAP7_75t_R,Inst,244.944,251.64
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[499]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,236.736,237.33
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[499]$_DFFE_PN0P__2053,TIEHIx1_ASAP7_75t_R,Inst,237.546,237.06
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[49]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.802,242.73
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[49]$_DFFE_PN0P__2054,TIEHIx1_ASAP7_75t_R,Inst,252.558,242.46
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[4]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.694,233.28
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[4]$_DFFE_PN0P__2055,TIEHIx1_ASAP7_75t_R,Inst,252.396,233.01
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[500]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,236.736,240.3
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[500]$_DFFE_PN0P__2056,TIEHIx1_ASAP7_75t_R,Inst,237.33,240.57
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[501]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,236.79,239.22
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[501]$_DFFE_PN0P__2057,TIEHIx1_ASAP7_75t_R,Inst,237.546,238.95
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[50]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,253.908,236.25
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[50]$_DFFE_PN0P__2058,TIEHIx1_ASAP7_75t_R,Inst,254.772,235.98
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[514]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,255.15,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[514]$_DFFE_PN0N__2059,TIEHIx1_ASAP7_75t_R,Inst,255.96,201.69
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[516]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,255.69,199.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[516]$_DFFE_PN0N__2060,TIEHIx1_ASAP7_75t_R,Inst,257.094,199.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[519]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,255.096,199.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[519]$_DFFE_PN0N__2061,TIEHIx1_ASAP7_75t_R,Inst,256.176,199.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[51]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,252.828,235.98
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[51]$_DFFE_PN0P__2062,TIEHIx1_ASAP7_75t_R,Inst,253.638,235.71
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[522]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,262.278,200.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[522]$_DFFE_PN0N__2063,TIEHIx1_ASAP7_75t_R,Inst,263.034,200.61
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[523]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,275.508,198.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[523]$_DFFE_PN0N__2064,TIEHIx1_ASAP7_75t_R,Inst,276.318,198.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[524]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,282.582,198.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[524]$_DFFE_PN0N__2065,TIEHIx1_ASAP7_75t_R,Inst,283.392,198.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[525]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,276.642,198.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[525]$_DFFE_PN0N__2066,TIEHIx1_ASAP7_75t_R,Inst,277.668,198.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[526]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,278.424,198.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[526]$_DFFE_PN0N__2067,TIEHIx1_ASAP7_75t_R,Inst,279.45,198.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[527]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,280.638,198.99
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[527]$_DFFE_PN0N__2068,TIEHIx1_ASAP7_75t_R,Inst,281.448,199.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[528]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,283.284,199.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[528]$_DFFE_PN0N__2069,TIEHIx1_ASAP7_75t_R,Inst,284.094,199.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[529]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,283.23,200.61
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[529]$_DFFE_PN0N__2070,TIEHIx1_ASAP7_75t_R,Inst,284.094,200.34
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[52]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,253.908,238.41
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[52]$_DFFE_PN0P__2071,TIEHIx1_ASAP7_75t_R,Inst,254.61,238.14
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[530]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,271.35,201.15
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[530]$_DFFE_PN0N__2072,TIEHIx1_ASAP7_75t_R,Inst,272.214,200.88
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[531]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,273.186,200.34
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[531]$_DFFE_PN0N__2073,TIEHIx1_ASAP7_75t_R,Inst,273.996,200.07
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[532]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,285.228,202.23
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[532]$_DFFE_PN0N__2074,TIEHIx1_ASAP7_75t_R,Inst,286.038,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[533]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,274.698,201.69
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[533]$_DFFE_PN0N__2075,TIEHIx1_ASAP7_75t_R,Inst,275.562,201.96
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[534]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,285.498,208.44
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[534]$_DFFE_PN0N__2076,TIEHIx1_ASAP7_75t_R,Inst,286.308,208.17
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[535]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,284.256,209.25
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[535]$_DFFE_PN0N__2077,TIEHIx1_ASAP7_75t_R,Inst,285.066,208.98
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[536]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,285.552,206.28
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[536]$_DFFE_PN0N__2078,TIEHIx1_ASAP7_75t_R,Inst,286.362,206.01
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[537]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,285.66,204.93
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[537]$_DFFE_PN0N__2079,TIEHIx1_ASAP7_75t_R,Inst,286.416,204.66
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[538]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.568,213.3
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[538]$_DFFE_PN0N__2080,TIEHIx1_ASAP7_75t_R,Inst,270.432,213.03
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[539]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,268.434,215.19
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[539]$_DFFE_PN0N__2081,TIEHIx1_ASAP7_75t_R,Inst,269.244,214.92
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[53]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.802,234.36
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[53]$_DFFE_PN0P__2082,TIEHIx1_ASAP7_75t_R,Inst,252.558,234.63
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[540]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.784,217.89
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[540]$_DFFE_PN0N__2083,TIEHIx1_ASAP7_75t_R,Inst,270.594,217.62
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[541]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.622,219.24
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[541]$_DFFE_PN0N__2084,TIEHIx1_ASAP7_75t_R,Inst,270.432,218.97
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[542]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,269.352,223.29
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[542]$_DFFE_PN0N__2085,TIEHIx1_ASAP7_75t_R,Inst,270.162,223.02
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[543]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,268.542,226.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[543]$_DFFE_PN0N__2086,TIEHIx1_ASAP7_75t_R,Inst,269.352,226.26
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[544]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,264.6,225.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[544]$_DFFE_PN0N__2087,TIEHIx1_ASAP7_75t_R,Inst,265.41,225.45
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[545]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,259.848,226.53
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[545]$_DFFE_PN0N__2088,TIEHIx1_ASAP7_75t_R,Inst,260.604,226.8
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[546]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,268.812,224.1
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[546]$_DFFE_PN0N__2089,TIEHIx1_ASAP7_75t_R,Inst,269.622,223.83
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[547]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,262.602,225.72
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[547]$_DFFE_PN0N__2090,TIEHIx1_ASAP7_75t_R,Inst,263.412,225.45
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[548]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,254.016,223.56
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[548]$_DFFE_PN0N__2091,TIEHIx1_ASAP7_75t_R,Inst,254.772,223.29
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[549]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,253.908,215.46
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[549]$_DFFE_PN0N__2092,TIEHIx1_ASAP7_75t_R,Inst,254.826,215.73
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[550]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,252.774,218.43
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[550]$_DFFE_PN0N__2093,TIEHIx1_ASAP7_75t_R,Inst,253.584,218.7
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[551]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.748,217.08
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[551]$_DFFE_PN0N__2094,TIEHIx1_ASAP7_75t_R,Inst,252.504,216.81
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[552]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.694,215.19
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[552]$_DFFE_PN0N__2095,TIEHIx1_ASAP7_75t_R,Inst,252.504,214.92
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[553]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,251.586,214.11
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[553]$_DFFE_PN0N__2096,TIEHIx1_ASAP7_75t_R,Inst,252.45,213.84
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[554]$_DFFE_PN0N_,DFFASRHQNx1_ASAP7_75t_SL,Inst,244.674,224.37
ex_stage_i.lsu_i.i_mmu.i_dtlb.content_q[554]$_DFFE_PN0N__2097,TIEHIx1_ASAP7_75t_R,Inst,245.43,224.64
