Name,Master,Type,llx,lly
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_pd[5]$_DFFE_PN0P__502,TIEHIx1_ASAP7_75t_R,Inst,5.4,4.32
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_pd[6]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,4.698,3.51
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_pd[6]$_DFFE_PN0P__503,TIEHIx1_ASAP7_75t_R,Inst,5.508,3.24
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_pd[7]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,3.834,11.07
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_pd[7]$_DFFE_PN0P__504,TIEHIx1_ASAP7_75t_R,Inst,4.59,11.34
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_pd[8]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,7.506,10.26
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_pd[8]$_DFFE_PN0P__505,TIEHIx1_ASAP7_75t_R,Inst,8.316,9.99
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_pd[9]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,4.482,2.43
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_pd[9]$_DFFE_PN0P__506,TIEHIx1_ASAP7_75t_R,Inst,5.292,2.7
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_valid$_DFF_PN0_,DFFASRHQNx1_ASAP7_75t_SL,Inst,5.238,1.89
u_NV_NVDLA_cacc/u_regfile/cacc2csb_resp_valid$_DFF_PN0__507,TIEHIx1_ASAP7_75t_R,Inst,5.994,1.62
u_NV_NVDLA_cacc/u_regfile/dp2reg_consumer$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.744,21.87
u_NV_NVDLA_cacc/u_regfile/dp2reg_consumer$_DFFE_PN0P__508,TIEHIx1_ASAP7_75t_R,Inst,13.446,21.6
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[0]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.796,16.2
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[0]$_DFFE_PN0P__509,TIEHIx1_ASAP7_75t_R,Inst,15.552,16.74
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[10]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,8.478,7.02
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[10]$_DFFE_PN0P__510,TIEHIx1_ASAP7_75t_R,Inst,9.234,7.29
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[11]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.204,10.53
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[11]$_DFFE_PN0P__511,TIEHIx1_ASAP7_75t_R,Inst,13.014,11.07
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[12]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.038,9.99
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[12]$_DFFE_PN0P__512,TIEHIx1_ASAP7_75t_R,Inst,17.064,9.72
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[13]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.146,11.61
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[13]$_DFFE_PN0P__513,TIEHIx1_ASAP7_75t_R,Inst,16.956,11.34
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[14]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.39,6.48
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[14]$_DFFE_PN0P__514,TIEHIx1_ASAP7_75t_R,Inst,16.2,5.94
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[15]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,13.986,6.48
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[15]$_DFFE_PN0P__515,TIEHIx1_ASAP7_75t_R,Inst,14.85,6.21
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[16]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.364,14.04
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[16]$_DFFE_PN0P__516,TIEHIx1_ASAP7_75t_R,Inst,15.228,14.31
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[17]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,20.736,11.07
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[17]$_DFFE_PN0P__517,TIEHIx1_ASAP7_75t_R,Inst,21.546,10.8
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[18]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,22.032,7.02
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[18]$_DFFE_PN0P__518,TIEHIx1_ASAP7_75t_R,Inst,22.95,6.75
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[19]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.978,9.72
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[19]$_DFFE_PN0P__519,TIEHIx1_ASAP7_75t_R,Inst,22.788,9.99
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[1]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.066,17.01
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[1]$_DFFE_PN0P__520,TIEHIx1_ASAP7_75t_R,Inst,16.038,16.74
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[20]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,22.032,8.91
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[20]$_DFFE_PN0P__521,TIEHIx1_ASAP7_75t_R,Inst,22.842,8.64
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[21]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.006,10.26
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[21]$_DFFE_PN0P__522,TIEHIx1_ASAP7_75t_R,Inst,21.816,10.53
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[22]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,22.41,6.21
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[22]$_DFFE_PN0P__523,TIEHIx1_ASAP7_75t_R,Inst,23.22,5.94
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[23]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,19.278,11.07
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[23]$_DFFE_PN0P__524,TIEHIx1_ASAP7_75t_R,Inst,20.088,11.34
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[24]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.6,18.36
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[24]$_DFFE_PN0P__525,TIEHIx1_ASAP7_75t_R,Inst,22.248,18.09
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[25]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.168,16.2
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[25]$_DFFE_PN0P__526,TIEHIx1_ASAP7_75t_R,Inst,21.978,15.93
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[26]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,20.952,14.85
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[26]$_DFFE_PN0P__527,TIEHIx1_ASAP7_75t_R,Inst,21.762,14.58
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[27]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,20.358,12.69
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[27]$_DFFE_PN0P__528,TIEHIx1_ASAP7_75t_R,Inst,21.114,12.96
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[28]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.222,17.82
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[28]$_DFFE_PN0P__529,TIEHIx1_ASAP7_75t_R,Inst,22.248,17.28
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[29]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.686,14.04
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[29]$_DFFE_PN0P__530,TIEHIx1_ASAP7_75t_R,Inst,17.55,13.77
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[2]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.444,18.09
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[2]$_DFFE_PN0P__531,TIEHIx1_ASAP7_75t_R,Inst,16.254,17.82
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[30]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,20.412,11.61
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[30]$_DFFE_PN0P__532,TIEHIx1_ASAP7_75t_R,Inst,21.222,12.15
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[31]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,18.036,16.47
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[31]$_DFFE_PN0P__533,TIEHIx1_ASAP7_75t_R,Inst,18.9,16.2
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[3]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.958,19.71
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[3]$_DFFE_PN0P__534,TIEHIx1_ASAP7_75t_R,Inst,15.768,19.98
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[4]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.876,18.36
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[4]$_DFFE_PN0P__535,TIEHIx1_ASAP7_75t_R,Inst,16.848,18.09
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[5]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,8.694,11.61
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[5]$_DFFE_PN0P__536,TIEHIx1_ASAP7_75t_R,Inst,9.504,11.88
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[6]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,7.344,8.37
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[6]$_DFFE_PN0P__537,TIEHIx1_ASAP7_75t_R,Inst,8.1,7.83
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[7]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,7.506,13.23
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[7]$_DFFE_PN0P__538,TIEHIx1_ASAP7_75t_R,Inst,8.37,13.5
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[8]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,9.72,12.69
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[8]$_DFFE_PN0P__539,TIEHIx1_ASAP7_75t_R,Inst,10.692,12.42
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[9]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,9.288,6.48
u_NV_NVDLA_cacc/u_regfile/dp2reg_d0_sat_count[9]$_DFFE_PN0P__540,TIEHIx1_ASAP7_75t_R,Inst,9.936,6.75
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[0]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.742,16.47
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[0]$_DFFE_PN0P__541,TIEHIx1_ASAP7_75t_R,Inst,15.552,17.28
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[10]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,8.046,6.21
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[10]$_DFFE_PN0P__542,TIEHIx1_ASAP7_75t_R,Inst,8.748,6.48
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[11]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.096,10.8
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[11]$_DFFE_PN0P__543,TIEHIx1_ASAP7_75t_R,Inst,12.852,11.07
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[12]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,16.47,9.45
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[12]$_DFFE_PN0P__544,TIEHIx1_ASAP7_75t_R,Inst,17.28,9.72
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[13]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.768,12.15
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[13]$_DFFE_PN0P__545,TIEHIx1_ASAP7_75t_R,Inst,16.74,12.42
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[14]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.768,6.21
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[14]$_DFFE_PN0P__546,TIEHIx1_ASAP7_75t_R,Inst,16.632,5.67
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[15]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,12.582,6.48
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[15]$_DFFE_PN0P__547,TIEHIx1_ASAP7_75t_R,Inst,13.338,6.21
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[16]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.472,13.23
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[16]$_DFFE_PN0P__548,TIEHIx1_ASAP7_75t_R,Inst,15.174,13.5
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[17]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,20.574,11.34
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[17]$_DFFE_PN0P__549,TIEHIx1_ASAP7_75t_R,Inst,21.384,10.8
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[18]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,22.41,7.29
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[18]$_DFFE_PN0P__550,TIEHIx1_ASAP7_75t_R,Inst,23.22,7.56
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[19]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.006,9.18
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[19]$_DFFE_PN0P__551,TIEHIx1_ASAP7_75t_R,Inst,21.708,8.91
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[1]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.85,15.66
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[1]$_DFFE_PN0P__552,TIEHIx1_ASAP7_75t_R,Inst,15.606,15.39
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[20]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.654,8.37
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[20]$_DFFE_PN0P__553,TIEHIx1_ASAP7_75t_R,Inst,22.41,8.1
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[21]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,20.844,9.99
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[21]$_DFFE_PN0P__554,TIEHIx1_ASAP7_75t_R,Inst,21.708,9.72
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[22]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.924,5.67
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[22]$_DFFE_PN0P__555,TIEHIx1_ASAP7_75t_R,Inst,22.788,5.94
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[23]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,17.928,9.72
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[23]$_DFFE_PN0P__556,TIEHIx1_ASAP7_75t_R,Inst,18.684,9.99
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[24]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.384,18.9
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[24]$_DFFE_PN0P__557,TIEHIx1_ASAP7_75t_R,Inst,22.194,18.63
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[25]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.168,17.01
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[25]$_DFFE_PN0P__558,TIEHIx1_ASAP7_75t_R,Inst,21.654,16.74
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[26]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.006,15.66
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[26]$_DFFE_PN0P__559,TIEHIx1_ASAP7_75t_R,Inst,21.816,15.93
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[27]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,20.79,13.77
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[27]$_DFFE_PN0P__560,TIEHIx1_ASAP7_75t_R,Inst,21.546,13.5
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[28]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,21.168,17.55
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[28]$_DFFE_PN0P__561,TIEHIx1_ASAP7_75t_R,Inst,21.978,17.28
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[29]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,17.172,12.96
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[29]$_DFFE_PN0P__562,TIEHIx1_ASAP7_75t_R,Inst,18.036,12.69
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[2]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.012,17.55
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[2]$_DFFE_PN0P__563,TIEHIx1_ASAP7_75t_R,Inst,15.822,17.28
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[30]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,20.682,11.88
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[30]$_DFFE_PN0P__564,TIEHIx1_ASAP7_75t_R,Inst,21.546,12.15
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[31]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,18.036,17.01
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[31]$_DFFE_PN0P__565,TIEHIx1_ASAP7_75t_R,Inst,18.846,16.74
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[3]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,14.85,19.44
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[3]$_DFFE_PN0P__566,TIEHIx1_ASAP7_75t_R,Inst,15.552,19.17
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[4]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,15.768,18.63
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[4]$_DFFE_PN0P__567,TIEHIx1_ASAP7_75t_R,Inst,16.524,18.9
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[5]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,8.64,10.53
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[5]$_DFFE_PN0P__568,TIEHIx1_ASAP7_75t_R,Inst,9.45,10.26
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[6]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,8.478,7.56
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[6]$_DFFE_PN0P__569,TIEHIx1_ASAP7_75t_R,Inst,9.396,7.29
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[7]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,8.478,11.07
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[7]$_DFFE_PN0P__570,TIEHIx1_ASAP7_75t_R,Inst,9.342,10.8
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[8]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,9.666,12.96
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[8]$_DFFE_PN0P__571,TIEHIx1_ASAP7_75t_R,Inst,10.476,12.42
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[9]$_DFFE_PN0P_,DFFASRHQNx1_ASAP7_75t_SL,Inst,9.666,6.21
u_NV_NVDLA_cacc/u_regfile/dp2reg_d1_sat_count[9]$_DFFE_PN0P__572,TIEHIx1_ASAP7_75t_R,Inst,10.476,5.94
u_NV_NVDLA_cacc/u_regfile/place10963,BUFx3_ASAP7_75t_L,Inst,14.526,17.28
u_NV_NVDLA_cacc/u_regfile/place10964,BUFx6f_ASAP7_75t_L,Inst,14.472,17.01
u_NV_NVDLA_cacc/u_regfile/place10965,BUFx6f_ASAP7_75t_L,Inst,14.526,17.82
u_NV_NVDLA_cacc/u_regfile/place11207,BUFx6f_ASAP7_75t_L,Inst,14.364,17.55
u_NV_NVDLA_cacc/u_regfile/place11208,BUFx6f_ASAP7_75t_L,Inst,14.742,18.36
u_NV_NVDLA_cacc/u_regfile/place11221,BUFx6f_ASAP7_75t_L,Inst,11.664,7.83
u_NV_NVDLA_cacc/u_regfile/place11222,BUFx6f_ASAP7_75t_L,Inst,11.934,8.1
u_NV_NVDLA_cacc/u_regfile/place11353,BUFx6f_ASAP7_75t_L,Inst,12.528,14.31
u_NV_NVDLA_cacc/u_regfile/place11689,BUFx3_ASAP7_75t_L,Inst,13.662,19.17
u_NV_NVDLA_cacc/u_regfile/place11690,BUFx6f_ASAP7_75t_L,Inst,11.61,12.15
u_NV_NVDLA_cacc/u_regfile/place11691,BUFx3_ASAP7_75t_L,Inst,11.61,4.86
u_NV_NVDLA_cacc/u_regfile/place11692,BUFx3_ASAP7_75t_L,Inst,12.582,4.86
u_NV_NVDLA_cacc/u_regfile/place11693,BUFx6f_ASAP7_75t_L,Inst,14.85,5.94
u_NV_NVDLA_cacc/u_regfile/place12069,BUFx3_ASAP7_75t_L,Inst,13.5,17.82
u_NV_NVDLA_cacc/u_regfile/place12070,BUFx3_ASAP7_75t_L,Inst,13.77,18.36
u_NV_NVDLA_cacc/u_regfile/place12071,BUFx3_ASAP7_75t_L,Inst,9.342,15.39
u_NV_NVDLA_cacc/u_regfile/place12072,BUFx6f_ASAP7_75t_L,Inst,13.986,15.12
u_NV_NVDLA_cacc/u_regfile/place12073,BUFx6f_ASAP7_75t_L,Inst,13.446,12.69
u_NV_NVDLA_cacc/u_regfile/place12074,BUFx3_ASAP7_75t_L,Inst,9.396,12.69
u_NV_NVDLA_cacc/u_regfile/place12075,BUFx6f_ASAP7_75t_L,Inst,13.122,11.61
u_NV_NVDLA_cacc/u_regfile/place12076,BUFx6f_ASAP7_75t_L,Inst,13.554,9.45
u_NV_NVDLA_cacc/u_regfile/place12077,BUFx6f_ASAP7_75t_L,Inst,12.852,9.18
u_NV_NVDLA_cacc/u_regfile/place12078,BUFx6f_ASAP7_75t_L,Inst,8.856,12.15
u_NV_NVDLA_cacc/u_regfile/place12079,BUFx3_ASAP7_75t_L,Inst,8.262,11.61
u_NV_NVDLA_cacc/u_regfile/place12080,BUFx6f_ASAP7_75t_L,Inst,8.208,9.45
u_NV_NVDLA_cacc/u_regfile/place12081,BUFx3_ASAP7_75t_L,Inst,11.178,15.39
u_NV_NVDLA_cacc/u_regfile/place12082,BUFx6f_ASAP7_75t_L,Inst,10.8,14.58
u_NV_NVDLA_cacc/u_regfile/place12083,BUFx3_ASAP7_75t_L,Inst,16.2,13.77
u_NV_NVDLA_cacc/u_regfile/place12084,BUFx3_ASAP7_75t_L,Inst,15.282,12.15
u_NV_NVDLA_cacc/u_regfile/place12085,BUFx6f_ASAP7_75t_L,Inst,16.578,11.88
u_NV_NVDLA_cacc/u_regfile/place12086,BUFx6f_ASAP7_75t_L,Inst,14.31,10.26
u_NV_NVDLA_cacc/u_regfile/place12087,BUFx6f_ASAP7_75t_L,Inst,15.444,9.72
u_NV_NVDLA_cacc/u_regfile/place12088,BUFx6f_ASAP7_75t_L,Inst,15.066,10.26
u_NV_NVDLA_cacc/u_regfile/place12089,BUFx3_ASAP7_75t_L,Inst,13.338,13.23
u_NV_NVDLA_cacc/u_regfile/place12090,BUFx3_ASAP7_75t_L,Inst,9.126,13.77
u_NV_NVDLA_cacc/u_regfile/place12091,BUFx6f_ASAP7_75t_L,Inst,9.18,13.23
u_NV_NVDLA_cacc/u_regfile/place12623,BUFx6f_ASAP7_75t_L,Inst,7.398,13.77
u_NV_NVDLA_cacc/u_regfile/place12624,BUFx6f_ASAP7_75t_L,Inst,7.398,14.04
u_NV_NVDLA_cacc/u_regfile/place12625,BUFx6f_ASAP7_75t_L,Inst,8.424,13.77
u_NV_NVDLA_cacc/u_regfile/place12626,BUFx6f_ASAP7_75t_L,Inst,11.61,12.96
u_NV_NVDLA_cacc/u_regfile/place12627,BUFx3_ASAP7_75t_L,Inst,11.34,13.23
