Name,Master,Type,llx,lly
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][43]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,388.854,413.91
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][44]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,372.06,421.2
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][45]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,387.72,408.51
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][46]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,368.928,402.84
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][47]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,344.304,419.31
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][48]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,376.542,417.42
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][49]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,377.406,404.73
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,375.192,423.09
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][50]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,369.954,403.92
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][51]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,368.172,425.52
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][52]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,353.268,401.49
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][53]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,357.588,400.95
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][54]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,384.534,420.39
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][55]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,362.394,402.84
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][56]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,342.144,418.23
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][57]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,386.478,407.43
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][58]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,345.708,425.79
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][59]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,343.386,417.96
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,336.096,419.31
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][60]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,344.196,401.49
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][61]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,336.42,423.09
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][62]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,344.142,402.57
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][63]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,350.514,402.03
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,387.45,410.94
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,364.176,403.11
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,363.744,425.79
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[15][9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,388.476,419.31
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,362.664,416.07
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,380.916,428.22
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,376.218,411.21
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,358.776,412.29
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,383.292,414.99
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,366.336,434.7
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,380.754,426.33
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,367.146,411.75
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,348.516,409.86
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,385.668,429.03
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,356.886,426.6
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,385.182,428.22
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,350.946,419.85
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,382.698,425.79
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][22]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,396.792,426.87
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][23]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,396.63,429.3
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][24]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,381.672,428.76
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][25]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,390.582,429.84
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][26]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,380.862,410.4
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][27]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,362.07,433.08
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,392.256,429.57
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,361.26,433.89
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,371.898,433.89
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][30]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,369.738,435.24
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][31]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,356.346,425.25
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][32]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,353.484,424.44
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][33]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,368.712,422.01
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][34]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,373.464,409.32
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][35]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,352.404,426.33
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][36]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,393.822,427.14
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][37]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,375.84,414.99
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][38]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,361.044,420.39
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][39]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,363.798,416.61
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,372.924,430.65
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][40]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,348.732,420.93
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][41]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,359.64,408.78
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][42]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,371.034,435.24
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][43]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,387.072,427.41
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][44]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,370.656,421.74
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][45]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,384.318,410.13
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][46]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,367.362,414.45
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][47]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,354.51,419.58
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][48]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,377.514,414.99
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][49]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,380.538,408.78
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,373.68,433.89
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][50]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,369.252,411.75
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][51]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,368.01,434.43
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][52]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,353.052,408.78
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][53]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,357.372,409.05
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][54]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,385.938,427.41
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][55]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,359.802,410.4
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][56]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,353.052,419.31
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][57]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,383.562,408.24
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][58]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,354.996,426.06
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][59]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,352.134,413.64
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,350.136,422.28
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][60]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,348.462,410.94
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][61]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,353.43,425.52
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][62]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,349.11,413.37
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][63]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,354.888,412.02
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,380.808,413.64
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,364.986,412.56
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,363.582,432.54
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[1][9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,388.53,429.3
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,362.934,414.72
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,378.648,430.11
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,373.032,411.75
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,357.966,410.67
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,382.914,411.21
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,365.364,430.65
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,379.08,426.6
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,365.256,410.94
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,347.166,409.86
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,386.964,429.57
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,357.858,426.06
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,383.616,427.95
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,350.73,417.42
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,381.996,427.41
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][22]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,394.74,424.71
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][23]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,393.984,428.22
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][24]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,380.484,429.57
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][25]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,390.852,428.49
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][26]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,378.756,412.29
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][27]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,362.07,430.65
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,392.742,428.22
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,360.18,430.92
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,371.682,431.46
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][30]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,369.684,431.46
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][31]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,354.294,424.17
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][32]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,351.0,424.44
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][33]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,367.2,422.01
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][34]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,371.682,410.67
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][35]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,349.974,426.87
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][36]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,393.768,425.79
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][37]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,376.218,413.1
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][38]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,361.746,422.55
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][39]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,364.446,414.72
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,374.22,430.65
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][40]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,347.22,420.39
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][41]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,358.506,407.97
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][42]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,370.764,432.0
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][43]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,387.234,427.14
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][44]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,368.874,420.93
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][45]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,382.05,409.05
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][46]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,371.952,413.91
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][47]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,355.158,416.61
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][48]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,378.54,414.72
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][49]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,380.43,408.51
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,374.058,432.0
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][50]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,371.304,411.75
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][51]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,368.01,432.27
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][52]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,350.784,409.59
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][53]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,355.698,408.51
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][54]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,385.182,424.71
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][55]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,360.936,411.75
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][56]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,351.864,420.39
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][57]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,382.806,407.97
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][58]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,351.216,427.14
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][59]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,353.376,416.07
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,350.892,421.47
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][60]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,346.356,411.21
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][61]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,350.244,425.79
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][62]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,349.542,410.94
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][63]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,353.106,412.83
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,381.51,412.02
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,365.85,414.45
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,364.284,431.19
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[2][9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,389.664,427.41
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[3][0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,362.07,414.18
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[3][10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,379.134,427.68
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[3][11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,375.84,411.48
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[3][12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,357.858,412.83
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[3][13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,383.13,413.37
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[3][14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,365.58,434.43
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[3][15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,380.16,425.25
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[3][16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,366.066,411.75
u_NV_NVDLA_cdma.u_shared_buffer.u_shared_buffer_12.M[3][17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,348.624,409.05
